id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,1043,TRUE,1.8,TRUE,14,FALSE,5,0.1,193,3,16,226,1412,3476,12,7,2,FALSE,TRUE,FALSE
2,841,TRUE,0.5,TRUE,4,TRUE,61,0.8,191,5,12,746,857,3895,6,0,7,TRUE,FALSE,FALSE
3,1807,TRUE,2.8,FALSE,1,FALSE,27,0.9,186,3,4,1270,1366,2396,17,10,10,FALSE,TRUE,TRUE
4,1546,FALSE,0.5,TRUE,18,TRUE,25,0.5,96,8,20,295,1752,3893,10,0,7,TRUE,TRUE,FALSE
5,1434,FALSE,1.4,FALSE,11,TRUE,49,0.5,108,6,18,749,810,1773,15,8,7,TRUE,FALSE,TRUE
6,1464,TRUE,2.9,TRUE,5,TRUE,50,0.8,198,8,9,569,939,3506,10,7,3,TRUE,TRUE,TRUE
7,1718,FALSE,2.4,FALSE,1,FALSE,47,1,156,2,3,1283,1374,3873,14,2,10,FALSE,FALSE,FALSE
8,833,FALSE,2.4,TRUE,0,FALSE,62,0.8,111,1,2,1312,1880,1495,7,2,18,FALSE,TRUE,TRUE
9,1111,TRUE,2.9,TRUE,9,TRUE,25,0.6,101,5,19,556,876,3485,11,9,10,TRUE,TRUE,FALSE
10,1520,FALSE,0.5,FALSE,1,FALSE,25,0.5,171,3,20,52,1009,651,6,0,5,TRUE,FALSE,TRUE
11,1500,FALSE,2.2,FALSE,2,FALSE,55,0.6,80,7,6,503,1336,3866,13,7,20,FALSE,TRUE,FALSE
12,1343,FALSE,2.9,FALSE,2,TRUE,34,0.8,171,3,6,235,1671,3911,15,8,8,TRUE,TRUE,TRUE
13,900,TRUE,1.4,TRUE,0,FALSE,30,1,87,2,3,829,1893,439,6,2,20,TRUE,FALSE,FALSE
14,1190,TRUE,2.2,TRUE,5,FALSE,19,0.9,158,5,15,227,1856,992,13,0,16,TRUE,TRUE,FALSE
15,630,FALSE,1.8,FALSE,8,TRUE,51,0.9,193,8,9,1315,1323,2751,17,6,3,TRUE,TRUE,FALSE
16,1846,TRUE,1,FALSE,5,TRUE,53,0.7,106,8,7,185,1832,563,9,5,10,TRUE,FALSE,TRUE
17,1985,FALSE,0.5,TRUE,14,TRUE,26,1,163,2,17,613,1511,2083,13,3,14,TRUE,TRUE,FALSE
18,1042,FALSE,2.9,FALSE,5,TRUE,48,0.2,186,4,15,335,532,2187,9,2,5,TRUE,FALSE,FALSE
19,1231,TRUE,1.7,TRUE,2,TRUE,37,0.2,194,2,3,82,1771,3902,19,12,15,TRUE,FALSE,TRUE
20,1488,FALSE,2.6,FALSE,9,FALSE,37,0.7,189,4,20,47,559,2524,5,0,6,FALSE,FALSE,FALSE
21,968,FALSE,0.6,FALSE,8,TRUE,7,0.7,151,1,17,504,1930,1357,15,1,16,TRUE,TRUE,FALSE
22,529,FALSE,2.6,TRUE,1,FALSE,60,0.5,101,5,5,521,1591,3456,13,11,9,FALSE,TRUE,FALSE
23,1558,FALSE,1.7,TRUE,7,FALSE,50,0.1,115,2,10,777,1587,1641,17,0,9,FALSE,TRUE,TRUE
24,533,TRUE,0.7,TRUE,16,FALSE,58,0.8,97,5,18,512,1111,2322,17,3,2,FALSE,TRUE,FALSE
25,1037,FALSE,1.7,TRUE,1,FALSE,5,0.7,125,3,6,1194,1321,3862,17,4,7,TRUE,TRUE,FALSE
26,1025,FALSE,1.6,TRUE,6,TRUE,43,0.7,122,3,16,1003,1306,557,15,10,14,TRUE,TRUE,TRUE
27,1858,FALSE,3,TRUE,0,FALSE,17,0.6,124,4,1,575,1200,2427,16,11,13,TRUE,TRUE,FALSE
28,980,FALSE,0.5,FALSE,1,FALSE,8,0.1,91,5,5,54,658,625,17,3,7,FALSE,TRUE,TRUE
29,644,TRUE,0.5,TRUE,9,FALSE,15,0.2,139,5,10,627,630,3836,10,9,10,TRUE,FALSE,TRUE
30,1024,TRUE,1.6,TRUE,0,TRUE,38,0.8,81,2,0,129,1048,854,11,3,10,TRUE,FALSE,FALSE
31,1981,FALSE,2.9,TRUE,2,TRUE,11,0.3,184,8,13,876,1408,2383,11,2,18,TRUE,FALSE,FALSE
32,1380,FALSE,2.6,TRUE,15,TRUE,56,0.5,187,8,16,501,643,926,9,5,7,TRUE,FALSE,FALSE
33,1557,TRUE,1.7,TRUE,1,FALSE,32,0.3,152,7,11,1407,1633,3048,17,11,7,TRUE,FALSE,FALSE
34,1201,TRUE,2.2,TRUE,10,FALSE,49,0.8,175,4,20,722,992,824,18,13,9,TRUE,FALSE,FALSE
35,1074,TRUE,1.2,FALSE,0,FALSE,45,0.8,193,3,6,1219,1904,874,11,7,2,TRUE,FALSE,FALSE
36,1175,TRUE,2.1,FALSE,3,FALSE,33,0.9,124,6,8,119,1777,1617,5,3,7,FALSE,FALSE,TRUE
37,1280,FALSE,0.9,TRUE,4,TRUE,8,0.6,96,6,5,753,1557,3309,17,16,8,TRUE,FALSE,TRUE
38,1715,FALSE,0.6,TRUE,1,TRUE,28,0.4,112,6,16,162,847,1786,19,2,12,TRUE,FALSE,TRUE
39,1165,FALSE,0.9,FALSE,4,FALSE,40,0.9,150,2,11,313,528,3128,13,0,14,TRUE,FALSE,FALSE
40,567,FALSE,2.6,FALSE,0,FALSE,2,0.2,87,4,1,181,566,2243,16,6,10,FALSE,TRUE,TRUE
41,1952,TRUE,1.4,FALSE,2,FALSE,47,0.8,190,2,10,1416,1892,994,9,5,17,FALSE,TRUE,TRUE
42,822,TRUE,1.4,TRUE,2,FALSE,43,0.3,189,8,7,645,851,2749,13,4,16,TRUE,FALSE,TRUE
43,685,TRUE,0.5,TRUE,0,FALSE,12,0.5,121,6,15,79,633,793,5,4,11,FALSE,FALSE,TRUE
44,1388,TRUE,0.6,TRUE,12,TRUE,17,0.6,174,5,19,153,972,324,14,0,3,TRUE,FALSE,FALSE
45,1972,FALSE,2.1,FALSE,2,FALSE,48,0.6,188,3,14,480,748,366,5,3,17,TRUE,TRUE,FALSE
46,1411,TRUE,1.7,FALSE,9,TRUE,57,0.5,80,7,17,700,1234,1228,17,3,7,TRUE,TRUE,FALSE
47,1094,FALSE,2.3,TRUE,2,FALSE,20,0.9,135,1,5,221,610,1413,7,0,16,FALSE,TRUE,TRUE
48,1653,FALSE,0.7,TRUE,1,TRUE,13,0.5,114,4,15,1585,1896,2617,16,4,18,TRUE,TRUE,TRUE
49,916,FALSE,2,TRUE,9,FALSE,33,0.7,142,7,20,65,1867,1798,11,5,5,TRUE,TRUE,FALSE
50,1712,FALSE,0.8,FALSE,1,FALSE,29,0.3,149,7,6,556,816,2693,7,1,5,TRUE,TRUE,FALSE
51,882,TRUE,0.9,TRUE,13,FALSE,32,0.8,103,8,14,224,764,2437,17,14,15,FALSE,TRUE,TRUE
52,632,FALSE,1.2,FALSE,6,TRUE,33,0.5,101,2,10,705,992,837,16,4,3,TRUE,FALSE,FALSE
53,1442,TRUE,0.5,TRUE,0,FALSE,56,0.4,165,3,3,709,1695,2815,6,0,8,FALSE,TRUE,TRUE
